Feature ID	kingdom	phylum	class	order	family	genus	species
359416cb2a53db2f8ea64de42106200c	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	
6aeda0f830da174da2d449ff94f03d3c	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
3cd0324b2e3f50ff6c538cffdfa98330	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	
f3c22fd4aadc301461ee95cd4acf4095	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
d534621562912ee337bf90117eed29f6	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
02de5695388e3c8f0097a9e1eb237b6b	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	uncultured_bacterium
d6e04e22c3dee68fe4ad616f410bd870	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor	uncultured_bacterium
a0e5d6c686a9a3e253e5d8d6ff347457	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NC2004_group	
df0615bf0501ddf881779eaef124ed43	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_torques_group	
b959e581fabe69b2bd4d27c94d87e2c5	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
2275fed28e477364e46583bc361dbc65	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Paludicola	uncultured_bacterium
25d35a460cf770f3cd56cb1c86873c61	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium_pullorum
9b1fac310a99bcd4eac8c80331802f08	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	
e8be00245b4bbdec7f721aa8ee6dd7dc	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_UCG-001	uncultured_bacterium
0a930fc19cc4ab9953d841ece4bd3f62	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Paludicola	Ruminococcaceae_bacterium
59410c75eaff7d87ae466d05fc58fef2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
78b071747a7748d6eadac3134799f736	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Dialister	
e1da6d0633fb60c0fd1a166eb34c4c57	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	
7986414eb5987cf4c399eb0c0f0e3706	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
5003a269cccf494e199d03c1024ebe44	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
61bb29ea649fd08cbfeb5f89958aca8b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
e024a8ae9ed63ad07661faa95ebe9908	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
c88bac32cfd5774087ebc949f4ee80b9	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	
335db2ba3e8aa004e225180a3f27c325	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
feda7b18f0aec03026e683eeb7a3741e	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Slackia	
3498dfa3f2213c2b44a9952285390453	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides_chinchillae
f584ea4e9f87faf8290e4af34bc031a2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_FCS020_group	
71713dd9382f9c2437a7d27879dcf0fd	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	
0ec39ee36b14e840d6298697b23ef30c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
a18d29fab1f4b82f27dcaed686002e1b	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium	[Clostridium]_saccharogumia
94b3504dbcc4e4433cdfc79c9da654b1	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	uncultured_prokaryote
6317b373466ae374bad9e2a2700761de	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
83797577502185aea09399632017b105	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelotrichaceae_UCG-003	
babd5e39de5573cb2d986a5f6a9987dd	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella	
acae272167425634e4c6df8fd5b671b7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
124d69533753df9a7c895b8717fad223	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	
5623d380f6a42be7e9e3be21cbe884d4	Bacteria	Firmicutes	Clostridia				
c267c4c945fdbc84dd30459b50d60b4b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	
b02a4e36c2f6d99243693ce1cf50bba0	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	uncultured_bacterium
ab5700ced0a44533a8707eb1a0942357	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
109c2a8cdd425519c88c9dbc74e4b0bd	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	Saccharimonadaceae	Saccharimonadaceae	uncultured_bacterium
9cf2ef4449d5a43b9d87499af572792a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium	unidentified
8de5e12de91aec874449db42a1cd0f6b	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes_finegoldii
7ca250a4984c564667662b1e83872454	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus_cecorum
b8a69d8ecdb3d3dfa4e6b21e5ff77b94	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella_stercorea
6c63ddfecbb47c4520d53edcf0e3388a	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	metagenome
2b419109184b7965b1161863bd4c147e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
cfa1de669fd9210264d3e334a27273eb	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	
a87275d45c1db92323684781b7a4db2c	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Oscillospira	
506f3dff45f7b08e536a8e1c45aafde7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
0a4f66fded6819d11f88c53dd44b4fb3	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
20d92d0e0b542ade1afd27f88724aeeb	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	
45cfb5448b20bc64fd2c4adca445c831	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemania	
2e771013794febb2cf285231ffd89c37	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	
d73d5f72013cfdf5513873c667dee09a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter	uncultured_bacterium
5bcada6b6c229a81c6f53d06784b5acd	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	UCG-009	uncultured_bacterium
26752e3df89d35c3aa4e436f89e5404a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-007	
998d9908ee21ea5933098e219ed937b1	Bacteria	Firmicutes	Incertae_Sedis	DTU014	DTU014	DTU014	unidentified
cc1678e380b95a01e69b17a23608d300	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
5b0f409775476b9ed0afa42345270d8b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
e0e643392eaa0869619075c87d384443	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Allisonella	uncultured_bacterium
6a26ed3e3a4a8f339157259bd237911a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	uncultured_bacterium
bdc969234dc018da67f751d7a1f3139f	Bacteria	Actinobacteriota	Actinobacteria	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces_lingnae
f72366802b7ffbd79d196e0e13fe96e5	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_oxidoreducens_group	uncultured_bacterium
045c0fb5d54d57f9b3d68771a735b600	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemania	
fd3c0ebb0a9147dfa9af53fce2a6acbd	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes_obesi
e20aee6b69243dd6278e93dd05dd90b1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
92a05efd5cab03facd1aedaba99ff657	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Allisonella	uncultured_bacterium
f151c9319dac4f4497e62e174df7118c	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriales_Incertae_Sedis	Raoultibacter	
36ed04db2b11e3f3ff0e3bd12b1bc66d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
7f35b452254acd4b6c5e7cbbe1700acd	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
cb227f9c7720a2693146dd0c65eb0677	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	
01e0cca143199cfcc72f767f03798065	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
2e8ecff88a5225af833d004dedf80414	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium_sensu_stricto_1	
b3704b66ca6a89dd88627ffa9711d5e7	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	
4611f59e090a0f6d7540753df196dc61	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
25bd0b50d1510ba285dbaaa46fc5e192	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	
9fe26ee8a209bc999dcabc9ca87c6404	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae		
f6fce80dde232ef6a68eb2e36af21f8b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
8ef5b268a13230bc2942437056284f5a	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	[Eubacterium]_brachy_group	uncultured_bacterium
f3a9b86bb2d261104105b53331ddc566	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
7eeca24b6f4919defd3e355544b58afc	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	
d20c178883d7cafbfddabc6fe4f0bb9d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
a9c11270c36e3d85e9fa24caae884237	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	
3b04382ba3dbe96f1399daa6c16269e0	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	
96a73f6c665887817fefc253dece37ae	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	[Clostridium]_leptum
660cc741ffdf5db35dfc693e10bfbe4e	Bacteria	Firmicutes	Clostridia	Oscillospirales	uncultured	uncultured	
ff5ffda9b02c4f6d1f393134ecbccfdb	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	uncultured_bacterium
3e3f78f064217bb9fa7cd8c54be071ea	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NC2004_group	uncultured_bacterium
11bafb0158de4421fc9efe10fe307511	Bacteria	Firmicutes	Clostridia	Oscillospirales			
6b1ef930c2fe32e1cd78ae20aaf788b6	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	uncultured	uncultured_bacterium
619d3c6850cd609222dae5f04d7b84e2	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	
3f1fab556821b4999ddcc429b4e08465	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	UCG-009	uncultured_bacterium
957529492e004b138630dde5561b5cca	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Veillonella	
829ea1d79d5d8e9d901a2209b3b569d9	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella	
555bafc75d190ec1bb77a574c04117b9	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
1d98d37c477009ceef7f7583805b8339	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	
1fea4dd4c86efa03255fbcbbf706896a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Muribaculaceae	
e99edbaf7f5bbac6b029d729e943819b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_gnavus_group	
d6c16d6f09ebfa4711a14edae88d5fe0	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	
9c78d681134e5af78925dcc9104d0626	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Veillonella	
796148658adc804cc7d673a653ee751e	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Turicibacter	
bef3e7e80938eefea9d0d0183e22409e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	uncultured_bacterium
0c0980eca77f2ae431cf9292191bb3f5	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
dfe75062f48d0b8921cf819d46102a00	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae		
8f1d4681fdd65e289901e61edbc10948	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
8f63c719bd2221ed702e8dbb90d848af	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
3e71aca33954c310f0aa28ffd19c6f27	Bacteria	Cyanobacteria	Vampirivibrionia	Gastranaerophilales	Gastranaerophilales	Gastranaerophilales	uncultured_bacterium
4b3cd44984c1764de67eba972caee31b	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	uncultured	uncultured_Desulfovibrionaceae
d0f9c5104ada39bf4a394136652b60b2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
0573933753cce486f3e7335d824ec21f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
a45a9cc9bea1eaf1eae109713ec5b233	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	
84c5d0fcd90d412c1cb745dfda83039f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	
b69965e747e7abef1e486046679d4a20	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
c8dcd9f2dd35dfeb114598a5ed437e69	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus_callidus
32fd5b91e8162738cc55330cf6c1b4e5	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
f30197a98ebca88c9e960392929bc1a8	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
151b5aa14e1b9e04cbd86e77cb3966ef	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Opitutales	Puniceicoccaceae	uncultured	
7622c2b5416b9ce3ab9630483643b09a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Oscillospira	uncultured_organism
75d3c77ad7a5642fed3a8334ec06e879	Bacteria	Firmicutes	Bacilli	Staphylococcales	Gemellaceae	Gemella	
e69c3b6fdec887d7685fe723f08fbfa9	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_intestinalis
a299b7adbf275d5b0f6ed6f8609ee222	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	
227193aec149d4a74ab23af7649e3a1e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
3b970068861ae17ff34fa0e9d44c1179	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_fissicatena_group	
eff463ebc913bcb4ca04d45b07af011a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_nordii
8a18c852b68173a2c7b11aa6c9ebc30e	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella	
3acb701af7b3a6b40ddf9f1e726e5ac4	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
c7b6ad3fb35a007ebcb2ee4f10f8779a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
b457e9d27d585997b3139439ea5cacd1	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Acidaminococcus	Acidaminococcus_sp.
d18e3436c6f8b6da1feac390f53c1f77	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
414392127b45c6a2853fb402db146e2f	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Catenisphaera	uncultured_rumen
5bd1a271dda0eecf6efdf9c1e7bfcc6f	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	
44942f544367053faea8d8175fc13a44	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	
94f4d1c139b45ae9ad3cc540161c7d6f	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
634e71c179dd7a845104e002824336f2	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	uncultured_bacterium
79f5ee235222f183ef9bda2b1b30d8d0	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_ovatus
209c9a6bf9be2f0863392539aadd6150	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelotrichaceae_UCG-003	
233bf272cf5543e2ed3f4590291ad66a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium	[Clostridium]_aldenense
d4f842dd01003e27c6bc72aa5638d4f5	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Megasphaera	
14d724359d36dae2faf9bbb2597ce0f9	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	
52da49e0fad15b8c039a17028d321cd6	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	uncultured_bacterium
cef28f2c7f3640a49eaaa75d2f33496a	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Mitsuokella	
d21eb17148e5aa08f0480fc96fefef5a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
fbfd85ddfe0f28f8f61fdc481c2ff579	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
dc1653889a33b5ed9ef377f73f4b00cf	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	uncultured	
5023f02699d882aa60986701551be749	Bacteria	Firmicutes	Clostridia	Peptococcales	Peptococcaceae	uncultured	uncultured_bacterium
ea2533efc7ed29e3bd24d1f3197da514	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
65e5932129507ad6aaf4f1110cadfc0e	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcales-Tissierellales	Parvimonas	uncultured_bacterium
cb9b8034b42104563cb22186002c52ad	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae		
0dec434a08346a9f6f1841edee81acf9	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	Oxalobacter	Oxalobacter_formigenes
969e2c51a16a7dff86c6d48d1a68766b	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
294e4e1c22f1e27281a03f7a87c3cbcd	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	uncultured_bacterium
aff4a1e85953d71990fef8c810f30b78	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	gut_metagenome
f34932ba9bc6e54a5c3f915d2e2fde7f	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae		
84b647a01d9f2f8856e2fd5ca652cf75	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	uncultured_bacterium
a73a8d1fe1e1d7574b61e81e9b5ce2d3	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
1f75406403534ec230b865ef2f29cff3	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Sutterellaceae	Sutterella	
43ff4a483f703aafdfc06009481f7e0b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
3ca58c9ff72834340afe217841b1c796	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
10072921ebc433fad8a10f69d5c98d42	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	uncultured	uncultured_bacterium
32f647004d2e47579f2e86f30301709b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_gauvreauii_group	bacterium_ic1296
5c4cf83928faa7c86bba0c1e7faf344d	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
f4fc69d2d812d38a571394eefc123f51	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
293fc61a1acf28615b23c45c89fcba04	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
e82ade4ef5b3ece9dfab7cefb7893650	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus_sobrinus
2a33f9c5333d6948cac8a6ca7851e622	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
dd26db2f87c5808c843aa018ddf2912a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_oxidoreducens_group	uncultured_bacterium
1b4fa4977574628fe9f37e3f8b231a10	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
a73aa925f6a2687d4a4d5baa4e8d9bb5	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	uncultured_bacterium
704ec572df96f306a6d669e97e1f5059	Bacteria	Firmicutes	Clostridia				
c9b3c7cdd2dcdd6b02e8d616123d9e42	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NC2004_group	
f8d496c980a900c36a67948f6e28a3f8	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	gut_metagenome
b203a12fc65bde8ffeca8bafaece5be2	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	
9843105fde3673aa49b26ca57aa94042	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	Oxalobacter	Oxalobacter_formigenes
495fdea94d5ad3522eeac8fdec1189f4	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
f647c5d1d0c8171a27ae95be1cc24aaf	Bacteria	Firmicutes	Bacilli	RF39	RF39	RF39	
b2f0f5196b88f6ed3b44423b0aab44c4	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter	uncultured_organism
c9ac8cd62875ff72a351ab49cf46c140	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	uncultured	
e64aa35877b9e7c2591af98e8040419b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
703b5d3e0a21c8d3458910f6169eef85	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Aggregatibacter	
a689ec7df778850e124144bfa35f47f1	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcales-Tissierellales	Finegoldia	
8cfb032cc985f8a36314659e59064d35	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Papillibacter	uncultured_bacterium
81559c4d04589860ef067053cf94f050	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Tyzzerella	
f62a5e233a7736202ed748e679f6dc4b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
4755df4eaa155f424091c76540694abb	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
214fe29ad98538e7466d52e589f5feb5	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	
40cb56f82bbb559ac0ff515ce1906419	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Pygmaiobacter	uncultured_bacterium
00803cab623f3f7bacc6935442c84c57	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	uncultured	uncultured_Desulfovibrionaceae
6861aeec0f475c78a5e028cd573ac5f0	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	
a486a23459acb10af260ba5f0251fcd4	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae		
ca1ab5e72f289333b7bb6e9a2eb05d45	Bacteria	Firmicutes	Bacilli	RF39	RF39	RF39	uncultured_bacterium
211a3bd26f628e579e829d71c2d78a6e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus	
